,timestamp,angle,safety_switch_pressed,flex_myobrick_pos_encoder,flex_myobrick_torque_encoder,flex_myobrick_current,flex_myobrick_pwm,flex_myobrick_in_running_state,extend_myobrick_pos_encoder,extend_myobrick_torque_encoder,extend_myobrick_current,extend_myobrick_pwm,extend_myobrick_in_running_state
367,1675354003.2094622,1433.0,False,-0.9685365557670593,-939.0,0.17499999701976776,-2.0,True,1.086968183517456,-153.0,0.125,7.0,True
368,1675354003.2597508,1429.0,False,-1.0068576335906982,-1047.0,0.08749999850988388,-2.0,True,1.1059136390686035,-79.0,0.3499999940395355,7.0,True
369,1675354003.3100932,1421.0,False,-1.0695483684539795,-1028.0,0.125,-2.0,True,1.135185718536377,-47.0,0.36250001192092896,7.0,True
370,1675354003.3602846,1411.0,False,-1.1239984035491943,-916.0,0.21250000596046448,-2.0,True,1.168173909187317,47.0,0.4000000059604645,7.0,True
371,1675354003.4105856,1405.0,False,-1.193273663520813,-626.0,0.05000000074505806,7.0,True,1.2227674722671509,53.0,0.23749999701976776,-2.0,True
372,1675354003.4609158,1405.0,False,-1.205386757850647,-601.0,0.2750000059604645,7.0,True,1.2442424297332764,429.0,-0.08749999850988388,-2.0,True
373,1675354003.5112648,1411.0,False,-1.1659573316574097,-545.0,0.36250001192092896,7.0,True,1.2234585285186768,176.0,0.15000000596046448,-2.0,True
374,1675354003.5616076,1416.0,False,-1.1374284029006958,-531.0,0.012500000186264515,-2.0,True,1.2033004760742188,183.0,0.17499999701976776,7.0,True
375,1675354003.611965,1420.0,False,-1.1055485010147095,-490.0,0.125,-2.0,True,1.1711076498031616,138.0,0.38749998807907104,7.0,True
376,1675354003.6621034,1414.0,False,-1.135068416595459,-602.0,0.22499999403953552,-2.0,True,1.2086595296859741,113.0,0.38749998807907104,7.0,True
377,1675354003.7124834,1408.0,False,-1.1727374792099,-678.0,0.10000000149011612,-2.0,True,1.2384662628173828,102.0,0.2750000059604645,7.0,True
378,1675354003.7627456,1405.0,False,-1.2006797790527344,-677.0,0.574999988079071,7.0,True,1.259980320930481,230.0,-0.15000000596046448,-2.0,True
379,1675354003.8129745,1412.0,False,-1.1661659479141235,-618.0,0.3125,7.0,True,1.236940622329712,125.0,0.23749999701976776,-2.0,True
380,1675354003.8633804,1415.0,False,-1.1442216634750366,-596.0,0.125,7.0,True,1.2166131734848022,145.0,0.02500000037252903,-2.0,True
381,1675354003.9136536,1420.0,False,-1.1065915822982788,-514.0,-0.07500000298023224,0.0,True,1.172998309135437,138.0,0.05000000074505806,0.0,True
382,1675354003.9639003,1419.0,False,-1.1030710935592651,-448.0,0.3375000059604645,7.0,True,1.1232812404632568,368.0,0.13750000298023224,-2.0,True
383,1675354004.0141802,1424.0,False,-1.083473801612854,-488.0,0.2750000059604645,7.0,True,1.1044270992279053,373.0,0.2874999940395355,-2.0,True
384,1675354004.0644627,1430.0,False,-1.0456873178482056,-496.0,0.375,7.0,True,1.076511025428772,304.0,0.25,-2.0,True
385,1675354004.1147077,1436.0,False,-0.9762555360794067,-465.0,0.512499988079071,7.0,True,1.0242644548416138,118.0,0.0625,-2.0,True
386,1675354004.1649714,1441.0,False,-0.9364219903945923,-434.0,0.5375000238418579,7.0,True,0.9883686304092407,-5.0,-0.13750000298023224,-2.0,True
387,1675354004.2152476,1448.0,False,-0.8847752213478088,-235.0,0.42500001192092896,7.0,True,0.9299807548522949,-186.0,0.05000000074505806,-2.0,True
388,1675354004.26563,1453.0,False,-0.8541991710662842,-152.0,0.25,7.0,True,0.8985180854797363,-238.0,0.012500000186264515,-2.0,True
389,1675354004.315876,1462.0,False,-0.8081591129302979,24.0,0.10000000149011612,7.0,True,0.8488662838935852,-281.0,0.02500000037252903,-2.0,True
390,1675354004.3661537,1467.0,False,-0.7452859282493591,201.0,0.07500000298023224,7.0,True,0.7854063510894775,-263.0,0.13750000298023224,-2.0,True
391,1675354004.4167392,1473.0,False,-0.7010582089424133,180.0,0.30000001192092896,7.0,True,0.7403050661087036,-188.0,0.17499999701976776,-2.0,True
392,1675354004.4670448,1478.0,False,-0.6418880820274353,43.0,0.44999998807907104,7.0,True,0.6855811476707458,-60.0,0.3375000059604645,-2.0,True
393,1675354004.517387,1486.0,False,-0.5850127339363098,-138.0,0.36250001192092896,7.0,True,0.6306225061416626,91.0,0.23749999701976776,-2.0,True
394,1675354004.5675864,1492.0,False,-0.5443577170372009,-191.0,0.612500011920929,7.0,True,0.591010570526123,168.0,0.22499999403953552,-2.0,True
395,1675354004.6179814,1497.0,False,-0.5123604536056519,-221.0,0.5,7.0,True,0.5571357607841492,170.0,0.17499999701976776,-2.0,True
396,1675354004.6681902,1505.0,False,-0.4482746124267578,-256.0,0.03750000149011612,7.0,True,0.49448421597480774,156.0,0.012500000186264515,-2.0,True
397,1675354004.718347,1511.0,False,-0.41181808710098267,-218.0,0.0625,7.0,True,0.4558110535144806,76.0,0.02500000037252903,-2.0,True
398,1675354004.7686315,1519.0,False,-0.3356192111968994,-199.0,0.26249998807907104,7.0,True,0.38089001178741455,-33.0,0.17499999701976776,-2.0,True
399,1675354004.8189776,1523.0,False,-0.2856544554233551,-204.0,0.30000001192092896,7.0,True,0.3353714942932129,-91.0,-0.012500000186264515,-2.0,True
400,1675354004.8699296,1531.0,False,-0.2648966610431671,-184.0,0.3499999940395355,7.0,True,0.3138313591480255,-136.0,0.15000000596046448,-2.0,True
401,1675354004.9199634,1535.0,False,-0.21244148910045624,-122.0,0.0,0.0,True,0.2500976026058197,-142.0,0.05000000074505806,0.0,True
402,1675354004.9702623,1536.0,False,-0.21045958995819092,-96.0,0.574999988079071,7.0,True,0.21378448605537415,-162.0,0.30000001192092896,-2.0,True
403,1675354005.0205116,1540.0,False,-0.15109384059906006,13.0,0.4625000059604645,7.0,True,0.17524173855781555,-209.0,0.012500000186264515,-2.0,True
404,1675354005.0709138,1549.0,False,-0.09335795044898987,122.0,0.1875,7.0,True,0.14154942333698273,-288.0,0.0,-2.0,True
405,1675354005.121117,1554.0,False,-0.04734395444393158,249.0,0.125,7.0,True,0.1080918163061142,-377.0,0.08749999850988388,-2.0,True
406,1675354005.1714356,1560.0,False,-0.023887118324637413,250.0,0.125,7.0,True,0.08764694631099701,-405.0,0.17499999701976776,-2.0,True
407,1675354005.2218912,1567.0,False,0.032896943390369415,188.0,0.03750000149011612,7.0,True,0.029858896508812904,-374.0,0.26249998807907104,-2.0,True
408,1675354005.2721274,1573.0,False,0.07858496904373169,102.0,0.44999998807907104,7.0,True,-0.01989723928272724,-296.0,0.125,-2.0,True
409,1675354005.322342,1579.0,False,0.13804198801517487,-53.0,0.4124999940395355,7.0,True,-0.08215760439634323,-93.0,0.13750000298023224,-2.0,True
410,1675354005.3727453,1586.0,False,0.18541201949119568,-134.0,0.5375000238418579,7.0,True,-0.13199196755886078,36.0,0.11249999701976776,-2.0,True
411,1675354005.4230978,1594.0,False,0.21560992300510406,-192.0,0.2750000059604645,7.0,True,-0.15975162386894226,102.0,-0.08749999850988388,-2.0,True
412,1675354005.4733815,1600.0,False,0.26989051699638367,-317.0,0.10000000149011612,7.0,True,-0.21486671268939972,210.0,-0.10000000149011612,-2.0,True
413,1675354005.5237012,1607.0,False,0.31559160351753235,-314.0,0.1875,-2.0,True,-0.2579600214958191,215.0,0.07500000298023224,7.0,True
414,1675354005.5739734,1603.0,False,0.31244924664497375,-359.0,0.21250000596046448,-2.0,True,-0.23516815900802612,187.0,0.13750000298023224,7.0,True
415,1675354005.6242192,1590.0,False,0.27665767073631287,-498.0,0.21250000596046448,-2.0,True,-0.1941610723733902,159.0,0.26249998807907104,7.0,True
416,1675354005.6745775,1585.0,False,0.2544395327568054,-531.0,0.02500000037252903,-2.0,True,-0.17352060973644257,144.0,0.21250000596046448,7.0,True
417,1675354005.7249157,1577.0,False,0.18782420456409454,-478.0,-0.08749999850988388,7.0,True,-0.11998321861028671,53.0,0.48750001192092896,-2.0,True
418,1675354005.7751865,1583.0,False,0.19775977730751038,-473.0,0.2750000059604645,7.0,True,-0.11974851787090302,83.0,0.1875,-2.0,True
419,1675354005.8255408,1592.0,False,0.22857050597667694,-426.0,0.1875,7.0,True,-0.14533068239688873,118.0,0.08749999850988388,-2.0,True
420,1675354005.875783,1596.0,False,0.270333856344223,-399.0,0.2874999940395355,7.0,True,-0.18752430379390717,169.0,0.11249999701976776,-2.0,True
421,1675354005.9261105,1602.0,False,0.29166537523269653,-388.0,0.13750000298023224,7.0,True,-0.21238933503627777,199.0,-0.05000000074505806,-2.0,True
422,1675354005.976349,1608.0,False,0.34234726428985596,-331.0,0.13750000298023224,7.0,True,-0.2731372117996216,170.0,0.012500000186264515,-2.0,True
423,1675354006.0265992,1614.0,False,0.3798208236694336,-410.0,0.38749998807907104,7.0,True,-0.31992048025131226,148.0,0.13750000298023224,-2.0,True
424,1675354006.0768952,1618.0,False,0.4238920211791992,-407.0,0.3125,7.0,True,-0.365334689617157,87.0,0.17499999701976776,-2.0,True
425,1675354006.1273067,1627.0,False,0.4492786228656769,-412.0,0.6499999761581421,7.0,True,-0.39109939336776733,18.0,0.11249999701976776,-2.0,True
426,1675354006.1775417,1635.0,False,0.5124386548995972,-291.0,0.42500001192092896,7.0,True,-0.4577277600765228,-164.0,0.25,-2.0,True
427,1675354006.2279236,1640.0,False,0.5706830620765686,-76.0,0.1875,7.0,True,-0.5180975198745728,-264.0,0.125,-2.0,True
428,1675354006.2782314,1644.0,False,0.6079089045524597,42.0,0.23749999701976776,7.0,True,-0.5565750598907471,-281.0,-0.15000000596046448,-2.0,True
429,1675354006.3285732,1653.0,False,0.6626589298248291,187.0,0.32499998807907104,7.0,True,-0.6141936182975769,-290.0,0.05000000074505806,-2.0,True
430,1675354006.37886,1659.0,False,0.6873283386230469,186.0,0.13750000298023224,7.0,True,-0.6372984051704407,-266.0,0.012500000186264515,-2.0,True
431,1675354006.4291623,1665.0,False,0.7441775798797607,49.0,0.1875,7.0,True,-0.6946431398391724,-105.0,0.02500000037252903,-2.0,True
432,1675354006.4794433,1673.0,False,0.8034260272979736,-101.0,0.48750001192092896,7.0,True,-0.7540218830108643,25.0,0.03750000149011612,-2.0,True
433,1675354006.5299096,1680.0,False,0.8229060173034668,-122.0,0.48750001192092896,7.0,True,-0.7751708626747131,105.0,0.26249998807907104,-2.0,True
434,1675354006.580134,1686.0,False,0.901556134223938,-216.0,0.512499988079071,7.0,True,-0.8495442867279053,202.0,0.375,-2.0,True
435,1675354006.6305149,1694.0,False,0.9471138119697571,-243.0,0.5625,7.0,True,-0.8886868357658386,181.0,0.125,-2.0,True
436,1675354006.6808162,1701.0,False,1.005006194114685,-224.0,0.125,7.0,True,-0.9398251175880432,141.0,0.08749999850988388,-2.0,True
437,1675354006.7311118,1707.0,False,1.043053388595581,-193.0,0.20000000298023224,7.0,True,-0.9743127822875977,78.0,-0.05000000074505806,-2.0,True
438,1675354006.7813573,1714.0,False,1.0984814167022705,-258.0,0.0,7.0,True,-1.0260637998580933,-12.0,-0.05000000074505806,-2.0,True
439,1675354006.831584,1719.0,False,1.138458490371704,-246.0,0.22499999403953552,7.0,True,-1.064776062965393,-33.0,0.17499999701976776,-2.0,True
440,1675354006.8819733,1726.0,False,1.1789830923080444,-266.0,0.5625,0.0,True,-1.1061482429504395,-108.0,0.3499999940395355,0.0,True
441,1675354006.9321947,1729.0,False,1.2019575834274292,-217.0,0.012500000186264515,0.0,True,-1.1360723972320557,-132.0,0.15000000596046448,0.0,True
442,1675354006.9824135,1728.0,False,1.1906919479370117,-295.0,0.0,-2.0,True,-1.1664397716522217,-326.0,0.512499988079071,7.0,True
443,1675354007.0328677,1720.0,False,1.1638059616088867,-390.0,0.21250000596046448,-2.0,True,-1.1234898567199707,-98.0,0.4375,7.0,True
444,1675354007.0830407,1714.0,False,1.1237636804580688,-537.0,0.1875,-2.0,True,-1.0559488534927368,20.0,0.36250001192092896,7.0,True
445,1675354007.1333778,1706.0,False,1.0847254991531372,-613.0,0.012500000186264515,-2.0,True,-1.000442624092102,118.0,0.23749999701976776,7.0,True
446,1675354007.1837265,1700.0,False,1.0402370691299438,-974.0,0.125,7.0,True,-0.9490565657615662,278.0,0.03750000149011612,-2.0,True
447,1675354007.2339892,1707.0,False,1.0549187660217285,-603.0,0.012500000186264515,7.0,True,-0.9557585120201111,225.0,0.0625,-2.0,True
448,1675354007.2843573,1712.0,False,1.0868899822235107,-523.0,0.4749999940395355,7.0,True,-0.9809756278991699,151.0,0.13750000298023224,-2.0,True
449,1675354007.3346202,1717.0,False,1.1296833753585815,-416.0,0.10000000149011612,-2.0,True,-1.0272372961044312,-4.0,0.5,7.0,True
450,1675354007.3849752,1712.0,False,1.1169183254241943,-462.0,-0.02500000037252903,-2.0,True,-1.0054103136062622,89.0,0.3125,7.0,True
451,1675354007.435294,1704.0,False,1.0758981704711914,-617.0,0.21250000596046448,-2.0,True,-0.9663851857185364,154.0,0.5874999761581421,7.0,True
452,1675354007.4856684,1699.0,False,1.0185925960540771,-660.0,0.21250000596046448,-2.0,True,-0.9207623600959778,262.0,0.4749999940395355,7.0,True
453,1675354007.535992,1689.0,False,0.991367518901825,-742.0,-0.03750000149011612,-2.0,True,-0.9006564617156982,303.0,0.26249998807907104,7.0,True
454,1675354007.586313,1681.0,False,0.9295896291732788,-732.0,0.08749999850988388,-2.0,True,-0.8560506701469421,343.0,-0.0625,7.0,True
455,1675354007.6366389,1672.0,False,0.8586323857307434,-711.0,0.0625,7.0,True,-0.7983278036117554,348.0,0.20000000298023224,-2.0,True
456,1675354007.6868794,1674.0,False,0.863926112651825,-666.0,-0.07500000298023224,-2.0,True,-0.7894614338874817,306.0,0.5,7.0,True
457,1675354007.7371757,1673.0,False,0.864604115486145,-652.0,0.125,-2.0,True,-0.7877272367477417,40.0,0.6625000238418579,7.0,True
458,1675354007.7874966,1667.0,False,0.8181598782539368,-673.0,0.17499999701976776,-2.0,True,-0.733863890171051,176.0,0.5375000238418579,7.0,True
459,1675354007.837697,1660.0,False,0.7880662679672241,-606.0,0.21250000596046448,-2.0,True,-0.710693895816803,142.0,0.5874999761581421,7.0,True
460,1675354007.8880346,1654.0,False,0.733968198299408,-547.0,0.22499999403953552,-2.0,True,-0.6693869233131409,29.0,0.13750000298023224,7.0,True
461,1675354007.9381447,1645.0,False,0.6563350558280945,-505.0,0.16249999403953552,-2.0,True,-0.603905975818634,-61.0,0.13750000298023224,7.0,True
462,1675354007.9885032,1637.0,False,0.6468428373336792,-565.0,0.10000000149011612,0.0,True,-0.5951960682868958,-66.0,0.07500000298023224,0.0,True
463,1675354008.0388603,1633.0,False,0.5653762817382812,-514.0,0.0,-2.0,True,-0.569092333316803,-22.0,0.02500000037252903,7.0,True
464,1675354008.0891104,1625.0,False,0.5314623117446899,-572.0,-0.0625,-2.0,True,-0.5364561676979065,26.0,0.2874999940395355,7.0,True
465,1675354008.1395402,1617.0,False,0.49298474192619324,-682.0,0.15000000596046448,-2.0,True,-0.4723442792892456,193.0,0.5625,7.0,True
466,1675354008.1897159,1611.0,False,0.42833825945854187,-759.0,0.125,-2.0,True,-0.3810986280441284,383.0,0.4625000059604645,7.0,True
467,1675354008.2400467,1603.0,False,0.3735882639884949,-772.0,0.2874999940395355,-2.0,True,-0.31905990839004517,438.0,0.38749998807907104,7.0,True
468,1675354008.290363,1596.0,False,0.32659634947776794,-683.0,0.36250001192092896,-2.0,True,-0.26970797777175903,435.0,0.22499999403953552,7.0,True
469,1675354008.3406875,1589.0,False,0.28890112042427063,-676.0,0.23749999701976776,-2.0,True,-0.23417720198631287,430.0,0.03750000149011612,7.0,True
470,1675354008.3909638,1580.0,False,0.22109927237033844,-559.0,0.13750000298023224,-2.0,True,-0.172920823097229,355.0,0.17499999701976776,7.0,True
471,1675354008.4413395,1573.0,False,0.1438051462173462,-384.0,0.16249999403953552,-2.0,True,-0.09910807013511658,147.0,0.23749999701976776,7.0,True
472,1675354008.4916131,1565.0,False,0.11033449321985245,-312.0,0.0,-2.0,True,-0.06409883499145508,24.0,0.4000000059604645,7.0,True
473,1675354008.541924,1558.0,False,0.03880352899432182,-217.0,0.15000000596046448,7.0,True,0.004276732914149761,-141.0,0.4375,-2.0,True
474,1675354008.592218,1565.0,False,0.05048631131649017,-202.0,0.550000011920929,7.0,True,0.007927602156996727,-134.0,0.20000000298023224,-2.0,True
475,1675354008.6427279,1571.0,False,0.09230180829763412,-183.0,0.25,7.0,True,-0.01834561862051487,-112.0,0.25,-2.0,True
476,1675354008.692978,1579.0,False,0.13131394982337952,-221.0,0.3375000059604645,7.0,True,-0.05323750153183937,-73.0,0.10000000149011612,-2.0,True
477,1675354008.743246,1583.0,False,0.18144822120666504,-225.0,0.26249998807907104,-2.0,True,-0.10820916295051575,79.0,0.13750000298023224,7.0,True
478,1675354008.7935035,1584.0,False,0.17749746143817902,-226.0,-0.11249999701976776,-2.0,True,-0.09475310146808624,6.0,0.08749999850988388,7.0,True
479,1675354008.8437939,1573.0,False,0.14383122324943542,-295.0,0.03750000149011612,-2.0,True,-0.0560930036008358,-123.0,0.22499999403953552,7.0,True
480,1675354008.894064,1567.0,False,0.12259098142385483,-333.0,0.1875,-2.0,True,-0.039559777826070786,-115.0,0.5625,7.0,True
481,1675354008.9443889,1557.0,False,0.04124178737401962,-314.0,0.13750000298023224,-2.0,True,0.024369554594159126,-178.0,0.4625000059604645,7.0,True
482,1675354008.9947925,1552.0,False,-0.008449154905974865,-272.0,0.21250000596046448,0.0,True,0.04970398172736168,-175.0,0.02500000037252903,0.0,True
483,1675354009.0451684,1550.0,False,-0.03494403883814812,-216.0,0.30000001192092896,7.0,True,0.0442928709089756,-162.0,0.07500000298023224,-2.0,True
484,1675354009.095395,1560.0,False,-0.018932366743683815,-141.0,0.375,7.0,True,0.0396510511636734,-162.0,0.2750000059604645,-2.0,True
485,1675354009.1456351,1568.0,False,0.05030376836657524,10.0,0.3125,7.0,True,0.011317695491015911,-153.0,0.23749999701976776,-2.0,True
486,1675354009.1959817,1574.0,False,0.09082841873168945,17.0,0.0,-2.0,True,-0.014016731642186642,-473.0,0.17499999701976776,7.0,True
487,1675354009.2461286,1563.0,False,0.06877977401018143,-108.0,0.125,-2.0,True,0.016076864674687386,-211.0,0.42500001192092896,7.0,True
488,1675354009.2964656,1559.0,False,0.04107228294014931,-275.0,0.4625000059604645,7.0,True,0.04315849393606186,-212.0,0.08749999850988388,-2.0,True
489,1675354009.346865,1568.0,False,0.05690141022205353,-145.0,0.4625000059604645,7.0,True,0.03403132036328316,-223.0,0.17499999701976776,-2.0,True
490,1675354009.3971903,1573.0,False,0.09490957111120224,-148.0,0.36250001192092896,7.0,True,-0.004276732914149761,-200.0,0.17499999701976776,-2.0,True
491,1675354009.447502,1579.0,False,0.1244555339217186,-171.0,0.3125,-2.0,True,-0.03992486745119095,-125.0,0.36250001192092896,7.0,True
492,1675354009.4978895,1573.0,False,0.12047869712114334,-194.0,0.11249999701976776,-2.0,True,-0.03070642054080963,-207.0,0.03750000149011612,7.0,True
493,1675354009.5482118,1563.0,False,0.07659002393484116,-265.0,-0.012500000186264515,-2.0,True,0.010770064778625965,-228.0,0.07500000298023224,7.0,True
494,1675354009.5985053,1556.0,False,0.03543951362371445,-296.0,-0.0625,7.0,True,0.04379739612340927,-231.0,0.02500000037252903,-2.0,True
495,1675354009.648795,1565.0,False,0.05228566750884056,-228.0,0.44999998807907104,7.0,True,0.03821678087115288,-206.0,-0.03750000149011612,-2.0,True
496,1675354009.6989446,1571.0,False,0.0654548779129982,-205.0,0.3125,7.0,True,0.02659919299185276,-218.0,0.11249999701976776,-2.0,True
497,1675354009.7492614,1576.0,False,0.11736241728067398,-164.0,0.5625,-2.0,True,-0.03211461380124092,-149.0,0.36250001192092896,7.0,True
498,1675354009.7995675,1574.0,False,0.11680174618959427,-170.0,0.32499998807907104,0.0,True,-0.027107706293463707,-205.0,0.574999988079071,0.0,True
499,1675354009.8497612,1567.0,False,0.08073636889457703,-215.0,-0.02500000037252903,0.0,True,-0.01670272834599018,-167.0,0.07500000298023224,0.0,True
500,1675354009.900117,1564.0,False,0.06215605512261391,-186.0,0.1875,0.0,True,-0.023730652406811714,-156.0,0.125,0.0,True
501,1675354009.950287,1563.0,False,0.03893391415476799,-118.0,-0.012500000186264515,0.0,True,-0.028150811791419983,-151.0,0.0625,0.0,True
502,1675354010.0007143,1561.0,False,0.028515899553894997,-102.0,-0.07500000298023224,0.0,True,-0.028150811791419983,-151.0,0.11249999701976776,0.0,True
503,1675354010.0510087,1561.0,False,0.02770749293267727,-110.0,0.02500000037252903,0.0,True,-0.028150811791419983,-151.0,0.0625,0.0,True
504,1675354010.1011539,1561.0,False,0.02770749293267727,-110.0,0.2874999940395355,0.0,True,-0.028150811791419983,-151.0,0.125,0.0,True
505,1675354010.1514013,1561.0,False,0.02770749293267727,-110.0,0.08749999850988388,0.0,True,-0.028150811791419983,-151.0,0.07500000298023224,0.0,True
506,1675354010.201802,1561.0,False,0.02770749293267727,-110.0,-0.012500000186264515,0.0,True,-0.028150811791419983,-151.0,0.20000000298023224,0.0,True
507,1675354010.2519636,1561.0,False,0.02770749293267727,-110.0,0.13750000298023224,0.0,True,-0.028150811791419983,-151.0,-0.02500000037252903,0.0,True
508,1675354010.3023477,1561.0,False,0.02770749293267727,-110.0,0.11249999701976776,0.0,True,-0.028150811791419983,-151.0,-0.02500000037252903,0.0,True
509,1675354010.3527653,1562.0,False,0.02770749293267727,-110.0,0.11249999701976776,0.0,True,-0.028150811791419983,-151.0,-0.02500000037252903,0.0,True
510,1675354010.4030883,1561.0,False,0.02770749293267727,-110.0,0.21250000596046448,0.0,True,-0.028150811791419983,-151.0,0.125,0.0,True
511,1675354010.4532294,1561.0,False,0.02770749293267727,-110.0,0.08749999850988388,0.0,True,-0.028150811791419983,-151.0,0.02500000037252903,0.0,True
512,1675354010.5035682,1560.0,False,0.02770749293267727,-110.0,0.1875,0.0,True,-0.028150811791419983,-151.0,0.03750000149011612,0.0,True
513,1675354010.5538788,1561.0,False,0.02770749293267727,-110.0,-0.11249999701976776,0.0,True,-0.028150811791419983,-151.0,0.03750000149011612,0.0,True
514,1675354010.6041062,1561.0,False,0.02770749293267727,-110.0,0.21250000596046448,0.0,True,-0.028150811791419983,-151.0,0.0,0.0,True
515,1675354010.6543188,1560.0,False,0.02770749293267727,-110.0,0.10000000149011612,0.0,True,-0.028150811791419983,-151.0,0.08749999850988388,0.0,True
516,1675354010.7045548,1561.0,False,0.02770749293267727,-110.0,0.02500000037252903,0.0,True,-0.028150811791419983,-151.0,0.15000000596046448,0.0,True
517,1675354010.7549136,1561.0,False,0.02770749293267727,-110.0,0.08749999850988388,0.0,True,-0.028150811791419983,-151.0,0.0625,0.0,True
518,1675354010.80532,1562.0,False,0.02770749293267727,-110.0,0.012500000186264515,0.0,True,-0.028150811791419983,-151.0,0.0,0.0,True
519,1675354010.8558223,1560.0,False,0.02770749293267727,-110.0,0.07500000298023224,0.0,True,-0.028150811791419983,-151.0,0.02500000037252903,0.0,True
520,1675354010.9060066,1562.0,False,0.02770749293267727,-110.0,0.07500000298023224,0.0,True,-0.028150811791419983,-151.0,0.08749999850988388,0.0,True
521,1675354010.9562447,1560.0,False,0.02770749293267727,-110.0,0.03750000149011612,0.0,True,-0.028150811791419983,-151.0,0.05000000074505806,0.0,True
522,1675354011.0066078,1561.0,False,0.02770749293267727,-110.0,0.02500000037252903,0.0,True,-0.028150811791419983,-151.0,0.125,0.0,True
523,1675354011.0569224,1560.0,False,0.02770749293267727,-110.0,0.0625,0.0,True,-0.028150811791419983,-151.0,0.0625,0.0,True
524,1675354011.1071196,1561.0,False,0.02770749293267727,-110.0,0.0625,0.0,True,-0.028150811791419983,-151.0,0.15000000596046448,0.0,True
525,1675354011.1573083,1560.0,False,0.02770749293267727,-110.0,-0.10000000149011612,0.0,True,-0.028150811791419983,-151.0,0.02500000037252903,0.0,True
526,1675354011.2076821,1561.0,False,0.02770749293267727,-110.0,0.03750000149011612,0.0,True,-0.028150811791419983,-151.0,0.08749999850988388,0.0,True
527,1675354011.2579403,1560.0,False,0.02770749293267727,-110.0,0.15000000596046448,0.0,True,-0.028150811791419983,-151.0,0.012500000186264515,0.0,True
528,1675354011.3081667,1561.0,False,0.02770749293267727,-110.0,0.11249999701976776,0.0,True,-0.028150811791419983,-151.0,0.20000000298023224,0.0,True
529,1675354011.3585002,1561.0,False,0.02770749293267727,-110.0,0.20000000298023224,0.0,True,-0.028150811791419983,-151.0,0.0625,0.0,True
530,1675354011.4087415,1560.0,False,0.02770749293267727,-110.0,0.125,0.0,True,-0.028150811791419983,-151.0,0.10000000149011612,0.0,True
531,1675354011.4594243,1561.0,False,0.02770749293267727,-110.0,0.11249999701976776,0.0,True,-0.028150811791419983,-151.0,0.10000000149011612,0.0,True
532,1675354011.5094156,1560.0,False,0.02770749293267727,-110.0,-0.05000000074505806,0.0,True,-0.028150811791419983,-151.0,-0.03750000149011612,0.0,True
533,1675354011.5598872,1561.0,False,0.02770749293267727,-110.0,-0.02500000037252903,0.0,True,-0.028150811791419983,-151.0,0.0625,0.0,True
534,1675354011.6101818,1561.0,False,0.02770749293267727,-110.0,0.0,0.0,True,-0.028150811791419983,-151.0,0.17499999701976776,0.0,True
535,1675354011.66051,1561.0,False,0.02770749293267727,-110.0,0.13750000298023224,0.0,True,-0.028150811791419983,-151.0,0.0,0.0,True
536,1675354011.7107258,1561.0,False,0.02770749293267727,-110.0,0.10000000149011612,0.0,True,-0.028150811791419983,-151.0,0.05000000074505806,0.0,True
537,1675354011.7610629,1561.0,False,0.02770749293267727,-110.0,0.012500000186264515,0.0,True,-0.028150811791419983,-151.0,0.13750000298023224,0.0,True
538,1675354011.8113172,1561.0,False,0.02770749293267727,-110.0,-0.012500000186264515,0.0,True,-0.028150811791419983,-151.0,0.20000000298023224,0.0,True
539,1675354011.8615804,1560.0,False,0.02770749293267727,-110.0,0.03750000149011612,0.0,True,-0.028150811791419983,-151.0,-0.125,0.0,True
540,1675354011.9119732,1561.0,False,0.02770749293267727,-110.0,0.012500000186264515,0.0,True,-0.028150811791419983,-151.0,-0.02500000037252903,0.0,True
541,1675354011.9622946,1560.0,False,0.02770749293267727,-110.0,0.10000000149011612,0.0,True,-0.028150811791419983,-151.0,-0.13750000298023224,0.0,True
542,1675354012.0124469,1561.0,False,0.02770749293267727,-110.0,0.03750000149011612,0.0,True,-0.028150811791419983,-151.0,-0.012500000186264515,0.0,True
543,1675354012.0627835,1560.0,False,0.02770749293267727,-110.0,0.03750000149011612,0.0,True,-0.028150811791419983,-151.0,0.03750000149011612,0.0,True
544,1675354012.1130583,1561.0,False,0.02770749293267727,-110.0,0.07500000298023224,0.0,True,-0.028150811791419983,-151.0,0.08749999850988388,0.0,True
545,1675354012.1634665,1560.0,False,0.02770749293267727,-110.0,0.03750000149011612,0.0,True,-0.028150811791419983,-151.0,0.012500000186264515,0.0,True
546,1675354012.2137198,1561.0,False,0.02770749293267727,-110.0,0.22499999403953552,0.0,True,-0.028150811791419983,-151.0,0.0625,0.0,True
547,1675354012.2640998,1561.0,False,0.02770749293267727,-110.0,0.17499999701976776,0.0,True,-0.028150811791419983,-151.0,0.1875,0.0,True
548,1675354012.3144205,1561.0,False,0.02770749293267727,-110.0,0.05000000074505806,0.0,True,-0.028150811791419983,-151.0,0.13750000298023224,0.0,True
549,1675354012.3647804,1560.0,False,0.02770749293267727,-110.0,0.16249999403953552,0.0,True,-0.028150811791419983,-151.0,0.13750000298023224,0.0,True
550,1675354012.4152486,1560.0,False,0.02770749293267727,-110.0,0.17499999701976776,0.0,True,-0.028150811791419983,-151.0,0.0,0.0,True
