,timestamp,angle,safety_switch_pressed,flex_myobrick_pos_encoder,flex_myobrick_torque_encoder,flex_myobrick_current,flex_myobrick_pwm,flex_myobrick_in_running_state,extend_myobrick_pos_encoder,extend_myobrick_torque_encoder,extend_myobrick_current,extend_myobrick_pwm,extend_myobrick_in_running_state
374,1675354003.5012648,1434.0,True,0.3759222030639648,-207.0,0.2249999940395355,0.0,False,-2.5063610076904297,13.0,0.0375000014901161,0.0,False
375,1675354003.5515254,1428.0,True,0.3759222030639648,-207.0,0.125,0.0,False,-2.5063610076904297,13.0,0.1875,0.0,False
376,1675354003.6018927,1410.0,True,0.3759222030639648,-207.0,0.2125000059604644,0.0,False,-2.5063610076904297,13.0,0.1875,0.0,False
377,1675354003.6519363,1399.0,True,0.3759222030639648,-207.0,-0.025000000372529,0.0,False,-2.5063610076904297,13.0,0.2125000059604644,0.0,False
378,1675354003.7021809,1408.0,True,0.3759222030639648,-207.0,0.0125000001862645,0.0,False,-2.5063610076904297,13.0,0.0375000014901161,0.0,False
379,1675354003.752366,1426.0,True,0.3759222030639648,-207.0,-0.025000000372529,0.0,False,-2.5063610076904297,13.0,0.2374999970197677,0.0,False
380,1675354003.802611,1443.0,True,0.3759222030639648,-207.0,0.2000000029802322,0.0,False,-2.5063610076904297,13.0,0.1000000014901161,0.0,False
381,1675354003.8528376,1479.0,True,0.3759222030639648,-207.0,0.0,0.0,False,-2.5063610076904297,13.0,0.1124999970197677,0.0,False
382,1675354003.9030535,1502.0,True,0.3759222030639648,-207.0,0.0375000014901161,0.0,False,-2.5063610076904297,13.0,0.125,0.0,False
383,1675354003.953271,1515.0,True,0.3759222030639648,-207.0,0.1749999970197677,0.0,False,-2.5063610076904297,13.0,-0.1375000029802322,0.0,False
384,1675354004.0034788,1504.0,True,0.3759222030639648,-207.0,0.125,0.0,False,-2.5063610076904297,13.0,0.0625,0.0,False
385,1675354004.0538564,1485.0,True,0.3759222030639648,-207.0,0.125,0.0,False,-2.5063610076904297,13.0,0.1124999970197677,0.0,False
386,1675354004.1039963,1476.0,True,0.3759222030639648,-207.0,0.0750000029802322,0.0,False,-2.5063610076904297,13.0,-0.0375000014901161,0.0,False
387,1675354004.154287,1488.0,True,0.3759222030639648,-207.0,0.0874999985098838,0.0,False,-2.5063610076904297,13.0,0.2125000059604644,0.0,False
388,1675354004.2045832,1503.0,True,0.3759222030639648,-207.0,0.0874999985098838,0.0,False,-2.5063610076904297,13.0,-0.0375000014901161,0.0,False
389,1675354004.2548604,1524.0,True,0.3759222030639648,-207.0,0.1749999970197677,0.0,False,-2.5063610076904297,13.0,0.050000000745058,0.0,False
390,1675354004.3052094,1542.0,True,0.3759222030639648,-207.0,0.1500000059604644,0.0,False,-2.5063610076904297,13.0,0.0,0.0,False
391,1675354004.3553927,1564.0,True,0.3759222030639648,-207.0,0.2000000029802322,0.0,False,-2.5063610076904297,13.0,0.0375000014901161,0.0,False
392,1675354004.4056404,1568.0,True,0.3759222030639648,-207.0,0.050000000745058,0.0,False,-2.5063610076904297,13.0,0.1624999940395355,0.0,False
393,1675354004.455907,1552.0,True,0.3759222030639648,-207.0,0.2249999940395355,0.0,False,-2.5063610076904297,13.0,0.2249999940395355,0.0,False
394,1675354004.5062354,1529.0,True,0.3759222030639648,-207.0,0.125,0.0,False,-2.5063610076904297,13.0,0.1624999940395355,0.0,False
395,1675354004.5564642,1514.0,True,0.3759222030639648,-207.0,0.0625,0.0,False,-2.5063610076904297,13.0,0.2249999940395355,0.0,False
396,1675354004.6067455,1505.0,True,0.3759222030639648,-207.0,0.1124999970197677,0.0,False,-2.5063610076904297,13.0,0.2374999970197677,0.0,False
397,1675354004.6569943,1516.0,True,0.3759222030639648,-207.0,0.1000000014901161,0.0,False,-2.5063610076904297,13.0,0.1875,0.0,False
398,1675354004.7072515,1538.0,True,0.3759222030639648,-207.0,0.1000000014901161,0.0,False,-2.5063610076904297,13.0,0.1624999940395355,0.0,False
399,1675354004.7575283,1555.0,True,0.3759222030639648,-207.0,0.2750000059604645,0.0,False,-2.5063610076904297,13.0,0.0375000014901161,0.0,False
400,1675354004.8078582,1581.0,True,0.3759222030639648,-207.0,0.0750000029802322,0.0,False,-2.5063610076904297,13.0,0.1875,0.0,False
401,1675354004.8581595,1595.0,True,0.3759222030639648,-207.0,0.1375000029802322,0.0,False,-2.5063610076904297,13.0,0.2000000029802322,0.0,False
402,1675354004.9084222,1595.0,True,0.3759222030639648,-207.0,0.1124999970197677,0.0,False,-2.5063610076904297,13.0,-0.0375000014901161,0.0,False
403,1675354004.9586573,1578.0,True,0.3759222030639648,-207.0,0.0125000001862645,0.0,False,-2.5063610076904297,13.0,0.1375000029802322,0.0,False
404,1675354005.0089662,1555.0,True,0.3759222030639648,-207.0,0.0,0.0,False,-2.5063610076904297,13.0,0.0125000001862645,0.0,False
405,1675354005.0592444,1548.0,True,0.3759222030639648,-207.0,0.0,0.0,False,-2.5063610076904297,13.0,0.050000000745058,0.0,False
406,1675354005.1095047,1560.0,True,0.3759222030639648,-207.0,0.1000000014901161,0.0,False,-2.5063610076904297,13.0,0.0375000014901161,0.0,False
407,1675354005.1597462,1577.0,True,0.3759222030639648,-207.0,0.0,0.0,False,-2.5063610076904297,13.0,0.0375000014901161,0.0,False
408,1675354005.209994,1601.0,True,0.3759222030639648,-207.0,0.0625,0.0,False,-2.5063610076904297,13.0,0.050000000745058,0.0,False
409,1675354005.2602882,1629.0,True,0.3759222030639648,-207.0,0.1000000014901161,0.0,False,-2.5063610076904297,13.0,0.0375000014901161,0.0,False
410,1675354005.3105502,1645.0,True,0.3759222030639648,-207.0,0.1124999970197677,0.0,False,-2.5063610076904297,13.0,0.050000000745058,0.0,False
411,1675354005.3607817,1650.0,True,0.3759222030639648,-207.0,-0.0125000001862645,0.0,False,-2.5063610076904297,13.0,0.0750000029802322,0.0,False
412,1675354005.4110174,1632.0,True,0.3759222030639648,-207.0,0.0874999985098838,0.0,False,-2.5063610076904297,13.0,0.0375000014901161,0.0,False
413,1675354005.4613304,1603.0,True,0.3759222030639648,-207.0,0.025000000372529,0.0,False,-2.5063610076904297,13.0,0.0874999985098838,0.0,False
414,1675354005.5115952,1581.0,True,0.3759222030639648,-207.0,0.1875,0.0,False,-2.5063610076904297,13.0,-0.0125000001862645,0.0,False
415,1675354005.5618541,1559.0,True,0.3759222030639648,-207.0,0.1124999970197677,0.0,False,-2.5063610076904297,13.0,-0.025000000372529,0.0,False
416,1675354005.6121132,1564.0,True,0.3759222030639648,-207.0,-0.050000000745058,0.0,False,-2.5063610076904297,13.0,0.0874999985098838,0.0,False
417,1675354005.6623418,1590.0,True,0.3759222030639648,-207.0,0.1500000059604644,0.0,False,-2.5063610076904297,13.0,0.1749999970197677,0.0,False
418,1675354005.7125993,1612.0,True,0.3759222030639648,-207.0,0.2125000059604644,0.0,False,-2.5063610076904297,13.0,-0.0125000001862645,0.0,False
419,1675354005.7629085,1645.0,True,0.3759222030639648,-207.0,0.1875,0.0,False,-2.5063610076904297,13.0,0.1375000029802322,0.0,False
420,1675354005.8132186,1666.0,True,0.3759222030639648,-207.0,0.1124999970197677,0.0,False,-2.5063610076904297,13.0,-0.0125000001862645,0.0,False
421,1675354005.8634808,1679.0,True,0.3759222030639648,-207.0,0.050000000745058,0.0,False,-2.5063610076904297,13.0,0.1000000014901161,0.0,False
422,1675354005.9137626,1671.0,True,0.3759222030639648,-207.0,0.050000000745058,0.0,False,-2.5063610076904297,13.0,-0.050000000745058,0.0,False
423,1675354005.9640462,1649.0,True,0.3759222030639648,-207.0,0.1875,0.0,False,-2.5063610076904297,13.0,-0.0750000029802322,0.0,False
424,1675354006.014368,1645.0,True,0.3759222030639648,-207.0,0.0750000029802322,0.0,False,-2.5063610076904297,13.0,0.0750000029802322,0.0,False
425,1675354006.064556,1658.0,True,0.3759222030639648,-207.0,0.1624999940395355,0.0,False,-2.5063610076904297,13.0,-0.0125000001862645,0.0,False
426,1675354006.114843,1672.0,True,0.3759222030639648,-207.0,0.125,0.0,False,-2.5063610076904297,13.0,0.1749999970197677,0.0,False
427,1675354006.1651106,1688.0,True,0.3759222030639648,-207.0,0.0125000001862645,0.0,False,-2.5063610076904297,13.0,0.1500000059604644,0.0,False
428,1675354006.2153597,1704.0,True,0.3759222030639648,-207.0,0.2125000059604644,0.0,False,-2.5063610076904297,13.0,0.0874999985098838,0.0,False
429,1675354006.2655396,1711.0,True,0.3759222030639648,-207.0,0.1000000014901161,0.0,False,-2.5063610076904297,13.0,0.0750000029802322,0.0,False
430,1675354006.3157818,1714.0,True,0.3759222030639648,-207.0,0.1875,0.0,False,-2.5063610076904297,13.0,0.1624999940395355,0.0,False
431,1675354006.3660257,1700.0,True,0.3759222030639648,-207.0,0.125,0.0,False,-2.5063610076904297,13.0,0.025000000372529,0.0,False
432,1675354006.4163384,1680.0,True,0.3759222030639648,-207.0,0.1624999940395355,0.0,False,-2.5063610076904297,13.0,-0.050000000745058,0.0,False
433,1675354006.4665627,1673.0,True,0.3759222030639648,-207.0,0.1500000059604644,0.0,False,-2.5063610076904297,13.0,0.1000000014901161,0.0,False
434,1675354006.5167873,1678.0,True,0.3759222030639648,-207.0,0.0125000001862645,0.0,False,-2.5063610076904297,13.0,0.0625,0.0,False
435,1675354006.5670435,1697.0,True,0.3759222030639648,-207.0,0.2000000029802322,0.0,False,-2.5063610076904297,13.0,0.3125,0.0,False
436,1675354006.6172957,1719.0,True,0.3759222030639648,-207.0,0.0874999985098838,0.0,False,-2.5063610076904297,13.0,0.0,0.0,False
437,1675354006.6675034,1734.0,True,0.3759222030639648,-207.0,-0.125,0.0,False,-2.5063610076904297,13.0,0.1375000029802322,0.0,False
438,1675354006.7178042,1737.0,True,0.3759222030639648,-207.0,0.1875,0.0,False,-2.5063610076904297,13.0,0.1875,0.0,False
439,1675354006.7680218,1736.0,True,0.3759222030639648,-207.0,0.0625,0.0,False,-2.5063610076904297,13.0,0.0375000014901161,0.0,False
440,1675354006.8182285,1732.0,True,0.3759222030639648,-207.0,0.1500000059604644,0.0,False,-2.5063610076904297,13.0,0.0625,0.0,False
441,1675354006.8684728,1728.0,True,0.3759222030639648,-207.0,0.1124999970197677,0.0,False,-2.5063610076904297,13.0,0.0,0.0,False
442,1675354006.9186742,1709.0,True,0.3759222030639648,-207.0,0.125,0.0,False,-2.5063610076904297,13.0,0.262499988079071,0.0,False
443,1675354006.9689643,1690.0,True,0.3759222030639648,-207.0,0.1624999940395355,0.0,False,-2.5063610076904297,13.0,0.0,0.0,False
444,1675354007.0192356,1675.0,True,0.3759222030639648,-207.0,0.0,0.0,False,-2.5063610076904297,13.0,0.125,0.0,False
445,1675354007.069472,1686.0,True,0.3759222030639648,-207.0,0.0625,0.0,False,-2.5063610076904297,13.0,0.0375000014901161,0.0,False
446,1675354007.1197517,1706.0,True,0.3759222030639648,-207.0,-0.0125000001862645,0.0,False,-2.5063610076904297,13.0,0.1624999940395355,0.0,False
447,1675354007.1699717,1720.0,True,0.3759222030639648,-207.0,0.1375000029802322,0.0,False,-2.5063610076904297,13.0,0.050000000745058,0.0,False
448,1675354007.2201757,1727.0,True,0.3759222030639648,-207.0,0.2000000029802322,0.0,False,-2.5063610076904297,13.0,0.1375000029802322,0.0,False
449,1675354007.2704678,1719.0,True,0.3759222030639648,-207.0,0.125,0.0,False,-2.5063610076904297,13.0,0.2874999940395355,0.0,False
450,1675354007.3206537,1694.0,True,0.3759222030639648,-207.0,0.2000000029802322,0.0,False,-2.5063610076904297,13.0,0.0874999985098838,0.0,False
451,1675354007.3708663,1670.0,True,0.3759222030639648,-207.0,0.0874999985098838,0.0,False,-2.5063610076904297,13.0,-0.0125000001862645,0.0,False
452,1675354007.421086,1654.0,True,0.3759222030639648,-207.0,0.0125000001862645,0.0,False,-2.5063610076904297,13.0,0.1500000059604644,0.0,False
453,1675354007.4713168,1647.0,True,0.3759222030639648,-207.0,-0.025000000372529,0.0,False,-2.5063610076904297,13.0,0.125,0.0,False
454,1675354007.5216002,1660.0,True,0.3759222030639648,-207.0,-0.025000000372529,0.0,False,-2.5063610076904297,13.0,0.0625,0.0,False
455,1675354007.5719032,1678.0,True,0.3759222030639648,-207.0,0.0375000014901161,0.0,False,-2.5063610076904297,13.0,-0.025000000372529,0.0,False
456,1675354007.6220837,1684.0,True,0.3759222030639648,-207.0,0.1000000014901161,0.0,False,-2.5063610076904297,13.0,0.0874999985098838,0.0,False
457,1675354007.672305,1672.0,True,0.3759222030639648,-207.0,0.1500000059604644,0.0,False,-2.5063610076904297,13.0,0.1624999940395355,0.0,False
458,1675354007.722482,1645.0,True,0.3759222030639648,-207.0,0.0,0.0,False,-2.5063610076904297,13.0,0.1000000014901161,0.0,False
459,1675354007.7726898,1602.0,True,0.3759222030639648,-207.0,0.2249999940395355,0.0,False,-2.5063610076904297,13.0,0.262499988079071,0.0,False
460,1675354007.8228812,1571.0,True,0.3759222030639648,-207.0,0.0,0.0,False,-2.5063610076904297,13.0,0.0750000029802322,0.0,False
461,1675354007.873059,1539.0,True,0.3759222030639648,-207.0,0.2125000059604644,0.0,False,-2.5063610076904297,13.0,0.1624999940395355,0.0,False
462,1675354007.9233456,1522.0,True,0.3759222030639648,-207.0,0.1000000014901161,0.0,False,-2.5063610076904297,13.0,0.0874999985098838,0.0,False
463,1675354007.9735565,1516.0,True,0.3759222030639648,-207.0,0.0125000001862645,0.0,False,-2.5063610076904297,13.0,-0.0375000014901161,0.0,False
464,1675354008.0238683,1520.0,True,0.3759222030639648,-207.0,0.25,0.0,False,-2.5063610076904297,13.0,0.2249999940395355,0.0,False
465,1675354008.0740502,1534.0,True,0.3759222030639648,-207.0,0.1124999970197677,0.0,False,-2.5063610076904297,13.0,0.1000000014901161,0.0,False
466,1675354008.1243484,1547.0,True,0.3759222030639648,-207.0,0.1000000014901161,0.0,False,-2.5063610076904297,13.0,0.0625,0.0,False
467,1675354008.1745756,1563.0,True,0.3759222030639648,-207.0,-0.0874999985098838,0.0,False,-2.5063610076904297,13.0,0.0,0.0,False
468,1675354008.2248883,1571.0,True,0.3759222030639648,-207.0,-0.0874999985098838,0.0,False,-2.5063610076904297,13.0,0.1375000029802322,0.0,False
469,1675354008.275098,1575.0,True,0.3759222030639648,-207.0,0.1500000059604644,0.0,False,-2.5063610076904297,13.0,0.1500000059604644,0.0,False
470,1675354008.32533,1573.0,True,0.3759222030639648,-207.0,0.0625,0.0,False,-2.5063610076904297,13.0,-0.025000000372529,0.0,False
471,1675354008.375605,1573.0,True,0.3759222030639648,-207.0,0.025000000372529,0.0,False,-2.5063610076904297,13.0,-0.025000000372529,0.0,False
472,1675354008.4258945,1572.0,True,0.3759222030639648,-207.0,-0.050000000745058,0.0,False,-2.5063610076904297,13.0,0.0625,0.0,False
473,1675354008.4762702,1573.0,True,0.3759222030639648,-207.0,-0.0625,0.0,False,-2.5063610076904297,13.0,0.324999988079071,0.0,False
474,1675354008.5264702,1572.0,True,0.3759222030639648,-207.0,0.1000000014901161,0.0,False,-2.5063610076904297,13.0,0.1375000029802322,0.0,False
475,1675354008.576789,1572.0,True,0.3759222030639648,-207.0,0.2000000029802322,0.0,False,-2.5063610076904297,13.0,0.0,0.0,False
476,1675354008.6270287,1573.0,True,0.3759222030639648,-207.0,0.1124999970197677,0.0,False,-2.5063610076904297,13.0,0.25,0.0,False
477,1675354008.6772535,1573.0,True,0.3759222030639648,-207.0,0.0375000014901161,0.0,False,-2.5063610076904297,13.0,0.0874999985098838,0.0,False
478,1675354008.7275755,1573.0,True,0.3759222030639648,-207.0,-0.0375000014901161,0.0,False,-2.5063610076904297,13.0,0.0125000001862645,0.0,False
479,1675354008.7778854,1572.0,True,0.3759222030639648,-207.0,0.1124999970197677,0.0,False,-2.5063610076904297,13.0,0.262499988079071,0.0,False
480,1675354008.8280923,1567.0,True,0.3759222030639648,-207.0,0.0625,0.0,False,-2.5063610076904297,13.0,-0.0125000001862645,0.0,False
481,1675354008.8783522,1564.0,True,0.3759222030639648,-207.0,0.1624999940395355,0.0,False,-2.5063610076904297,13.0,0.1000000014901161,0.0,False
482,1675354008.9286194,1564.0,True,0.3759222030639648,-207.0,0.1875,0.0,False,-2.5063610076904297,13.0,-0.0125000001862645,0.0,False
483,1675354008.978911,1565.0,True,0.3759222030639648,-207.0,0.0750000029802322,0.0,False,-2.5063610076904297,13.0,0.2750000059604645,0.0,False
484,1675354009.02922,1568.0,True,0.3759222030639648,-207.0,0.2374999970197677,0.0,False,-2.5063610076904297,13.0,0.1500000059604644,0.0,False
485,1675354009.0794244,1570.0,True,0.3759222030639648,-207.0,0.1749999970197677,0.0,False,-2.5063610076904297,13.0,0.0874999985098838,0.0,False
486,1675354009.1296844,1569.0,True,0.3759222030639648,-207.0,0.1500000059604644,0.0,False,-2.5063610076904297,13.0,0.2125000059604644,0.0,False
487,1675354009.179857,1568.0,True,0.3759222030639648,-207.0,0.1000000014901161,0.0,False,-2.5063610076904297,13.0,-0.050000000745058,0.0,False
488,1675354009.230057,1568.0,True,0.3759222030639648,-207.0,0.125,0.0,False,-2.5063610076904297,13.0,0.025000000372529,0.0,False
489,1675354009.2803338,1569.0,True,0.3759222030639648,-207.0,0.1124999970197677,0.0,False,-2.5063610076904297,13.0,0.1124999970197677,0.0,False
490,1675354009.330559,1569.0,True,0.3759222030639648,-207.0,0.0375000014901161,0.0,False,-2.5063610076904297,13.0,0.2125000059604644,0.0,False
491,1675354009.3808472,1569.0,True,0.3759222030639648,-207.0,0.0,0.0,False,-2.5063610076904297,13.0,0.0125000001862645,0.0,False
492,1675354009.4310358,1570.0,True,0.3759222030639648,-207.0,0.1749999970197677,0.0,False,-2.5063610076904297,13.0,0.0625,0.0,False
493,1675354009.4813178,1570.0,True,0.3759222030639648,-207.0,-0.0375000014901161,0.0,False,-2.5063610076904297,13.0,0.0625,0.0,False
494,1675354009.5314794,1569.0,True,0.3759222030639648,-207.0,0.2000000029802322,0.0,False,-2.5063610076904297,13.0,0.0375000014901161,0.0,False
495,1675354009.5816982,1568.0,True,0.3759222030639648,-207.0,0.025000000372529,0.0,False,-2.5063610076904297,13.0,0.0,0.0,False
496,1675354009.6318831,1568.0,True,0.3759222030639648,-207.0,0.050000000745058,0.0,False,-2.5063610076904297,13.0,0.0874999985098838,0.0,False
497,1675354009.6820824,1569.0,True,0.3759222030639648,-207.0,-0.025000000372529,0.0,False,-2.5063610076904297,13.0,0.1000000014901161,0.0,False
498,1675354009.7323353,1569.0,True,0.3759222030639648,-207.0,0.1375000029802322,0.0,False,-2.5063610076904297,13.0,0.0375000014901161,0.0,False
