timestamp,angle,safety_switch_pressed,flex_myobrick_pos_encoder,flex_myobrick_torque_encoder,flex_myobrick_current,flex_myobrick_pwm,flex_myobrick_in_running_state,extend_myobrick_pos_encoder,extend_myobrick_torque_encoder,extend_myobrick_current,extend_myobrick_pwm,extend_myobrick_in_running_state
1674140050.3924634,1504.0,True,0.37592220306396484,-207.0,0.125,0.0,False,-2.5063610076904297,13.0,0.0625,0.0,False
1674140050.442841,1485.0,True,0.37592220306396484,-207.0,0.125,0.0,False,-2.5063610076904297,13.0,0.11249999701976776,0.0,False
1674140050.492981,1476.0,True,0.37592220306396484,-207.0,0.07500000298023224,0.0,False,-2.5063610076904297,13.0,-0.03750000149011612,0.0,False
1674140050.5432718,1488.0,True,0.37592220306396484,-207.0,0.08749999850988388,0.0,False,-2.5063610076904297,13.0,0.21250000596046448,0.0,False
1674140050.5935678,1503.0,True,0.37592220306396484,-207.0,0.08749999850988388,0.0,False,-2.5063610076904297,13.0,-0.03750000149011612,0.0,False
1674140050.6438453,1524.0,True,0.37592220306396484,-207.0,0.17499999701976776,0.0,False,-2.5063610076904297,13.0,0.05000000074505806,0.0,False
1674140050.694194,1542.0,True,0.37592220306396484,-207.0,0.15000000596046448,0.0,False,-2.5063610076904297,13.0,0.0,0.0,False
1674140050.7443774,1564.0,True,0.37592220306396484,-207.0,0.20000000298023224,0.0,False,-2.5063610076904297,13.0,0.03750000149011612,0.0,False
1674140050.794625,1568.0,True,0.37592220306396484,-207.0,0.05000000074505806,0.0,False,-2.5063610076904297,13.0,0.16249999403953552,0.0,False
1674140050.8448918,1552.0,True,0.37592220306396484,-207.0,0.22499999403953552,0.0,False,-2.5063610076904297,13.0,0.22499999403953552,0.0,False
1674140050.89522,1529.0,True,0.37592220306396484,-207.0,0.125,0.0,False,-2.5063610076904297,13.0,0.16249999403953552,0.0,False
1674140050.9454489,1514.0,True,0.37592220306396484,-207.0,0.0625,0.0,False,-2.5063610076904297,13.0,0.22499999403953552,0.0,False
1674140050.9957302,1505.0,True,0.37592220306396484,-207.0,0.11249999701976776,0.0,False,-2.5063610076904297,13.0,0.23749999701976776,0.0,False
1674140051.045979,1516.0,True,0.37592220306396484,-207.0,0.10000000149011612,0.0,False,-2.5063610076904297,13.0,0.1875,0.0,False
1674140051.0962362,1538.0,True,0.37592220306396484,-207.0,0.10000000149011612,0.0,False,-2.5063610076904297,13.0,0.16249999403953552,0.0,False
1674140051.146513,1555.0,True,0.37592220306396484,-207.0,0.2750000059604645,0.0,False,-2.5063610076904297,13.0,0.03750000149011612,0.0,False
1674140051.1968427,1581.0,True,0.37592220306396484,-207.0,0.07500000298023224,0.0,False,-2.5063610076904297,13.0,0.1875,0.0,False
1674140051.2471442,1595.0,True,0.37592220306396484,-207.0,0.13750000298023224,0.0,False,-2.5063610076904297,13.0,0.20000000298023224,0.0,False
1674140051.297407,1595.0,True,0.37592220306396484,-207.0,0.11249999701976776,0.0,False,-2.5063610076904297,13.0,-0.03750000149011612,0.0,False
1674140051.347642,1578.0,True,0.37592220306396484,-207.0,0.012500000186264515,0.0,False,-2.5063610076904297,13.0,0.13750000298023224,0.0,False
1674140051.397951,1555.0,True,0.37592220306396484,-207.0,0.0,0.0,False,-2.5063610076904297,13.0,0.012500000186264515,0.0,False
1674140051.448229,1548.0,True,0.37592220306396484,-207.0,0.0,0.0,False,-2.5063610076904297,13.0,0.05000000074505806,0.0,False
1674140051.4984894,1560.0,True,0.37592220306396484,-207.0,0.10000000149011612,0.0,False,-2.5063610076904297,13.0,0.03750000149011612,0.0,False
1674140051.5487309,1577.0,True,0.37592220306396484,-207.0,0.0,0.0,False,-2.5063610076904297,13.0,0.03750000149011612,0.0,False
1674140051.5989788,1601.0,True,0.37592220306396484,-207.0,0.0625,0.0,False,-2.5063610076904297,13.0,0.05000000074505806,0.0,False
1674140051.649273,1629.0,True,0.37592220306396484,-207.0,0.10000000149011612,0.0,False,-2.5063610076904297,13.0,0.03750000149011612,0.0,False
1674140051.699535,1645.0,True,0.37592220306396484,-207.0,0.11249999701976776,0.0,False,-2.5063610076904297,13.0,0.05000000074505806,0.0,False
1674140051.7497663,1650.0,True,0.37592220306396484,-207.0,-0.012500000186264515,0.0,False,-2.5063610076904297,13.0,0.07500000298023224,0.0,False
1674140051.800002,1632.0,True,0.37592220306396484,-207.0,0.08749999850988388,0.0,False,-2.5063610076904297,13.0,0.03750000149011612,0.0,False
1674140051.8503153,1603.0,True,0.37592220306396484,-207.0,0.02500000037252903,0.0,False,-2.5063610076904297,13.0,0.08749999850988388,0.0,False
1674140051.90058,1581.0,True,0.37592220306396484,-207.0,0.1875,0.0,False,-2.5063610076904297,13.0,-0.012500000186264515,0.0,False
1674140051.9508388,1559.0,True,0.37592220306396484,-207.0,0.11249999701976776,0.0,False,-2.5063610076904297,13.0,-0.02500000037252903,0.0,False
1674140052.001098,1564.0,True,0.37592220306396484,-207.0,-0.05000000074505806,0.0,False,-2.5063610076904297,13.0,0.08749999850988388,0.0,False
1674140052.0513263,1590.0,True,0.37592220306396484,-207.0,0.15000000596046448,0.0,False,-2.5063610076904297,13.0,0.17499999701976776,0.0,False
1674140052.101584,1612.0,True,0.37592220306396484,-207.0,0.21250000596046448,0.0,False,-2.5063610076904297,13.0,-0.012500000186264515,0.0,False
1674140052.1518931,1645.0,True,0.37592220306396484,-207.0,0.1875,0.0,False,-2.5063610076904297,13.0,0.13750000298023224,0.0,False
1674140052.2022033,1666.0,True,0.37592220306396484,-207.0,0.11249999701976776,0.0,False,-2.5063610076904297,13.0,-0.012500000186264515,0.0,False
1674140052.2524657,1679.0,True,0.37592220306396484,-207.0,0.05000000074505806,0.0,False,-2.5063610076904297,13.0,0.10000000149011612,0.0,False
1674140052.3027472,1671.0,True,0.37592220306396484,-207.0,0.05000000074505806,0.0,False,-2.5063610076904297,13.0,-0.05000000074505806,0.0,False
1674140052.353031,1649.0,True,0.37592220306396484,-207.0,0.1875,0.0,False,-2.5063610076904297,13.0,-0.07500000298023224,0.0,False
1674140052.4033527,1645.0,True,0.37592220306396484,-207.0,0.07500000298023224,0.0,False,-2.5063610076904297,13.0,0.07500000298023224,0.0,False
1674140052.4535406,1658.0,True,0.37592220306396484,-207.0,0.16249999403953552,0.0,False,-2.5063610076904297,13.0,-0.012500000186264515,0.0,False
1674140052.5038276,1672.0,True,0.37592220306396484,-207.0,0.125,0.0,False,-2.5063610076904297,13.0,0.17499999701976776,0.0,False
1674140052.5540953,1688.0,True,0.37592220306396484,-207.0,0.012500000186264515,0.0,False,-2.5063610076904297,13.0,0.15000000596046448,0.0,False
1674140052.6043444,1704.0,True,0.37592220306396484,-207.0,0.21250000596046448,0.0,False,-2.5063610076904297,13.0,0.08749999850988388,0.0,False
1674140052.6545243,1711.0,True,0.37592220306396484,-207.0,0.10000000149011612,0.0,False,-2.5063610076904297,13.0,0.07500000298023224,0.0,False
1674140052.7047663,1714.0,True,0.37592220306396484,-207.0,0.1875,0.0,False,-2.5063610076904297,13.0,0.16249999403953552,0.0,False
1674140052.7550104,1700.0,True,0.37592220306396484,-207.0,0.125,0.0,False,-2.5063610076904297,13.0,0.02500000037252903,0.0,False
1674140052.8053231,1680.0,True,0.37592220306396484,-207.0,0.16249999403953552,0.0,False,-2.5063610076904297,13.0,-0.05000000074505806,0.0,False
1674140052.8555474,1673.0,True,0.37592220306396484,-207.0,0.15000000596046448,0.0,False,-2.5063610076904297,13.0,0.10000000149011612,0.0,False
1674140052.905772,1678.0,True,0.37592220306396484,-207.0,0.012500000186264515,0.0,False,-2.5063610076904297,13.0,0.0625,0.0,False
1674140052.9560282,1697.0,True,0.37592220306396484,-207.0,0.20000000298023224,0.0,False,-2.5063610076904297,13.0,0.3125,0.0,False
1674140053.0062804,1719.0,True,0.37592220306396484,-207.0,0.08749999850988388,0.0,False,-2.5063610076904297,13.0,0.0,0.0,False
1674140053.056488,1734.0,True,0.37592220306396484,-207.0,-0.125,0.0,False,-2.5063610076904297,13.0,0.13750000298023224,0.0,False
1674140053.1067889,1737.0,True,0.37592220306396484,-207.0,0.1875,0.0,False,-2.5063610076904297,13.0,0.1875,0.0,False
1674140053.1570063,1736.0,True,0.37592220306396484,-207.0,0.0625,0.0,False,-2.5063610076904297,13.0,0.03750000149011612,0.0,False
1674140053.2072132,1732.0,True,0.37592220306396484,-207.0,0.15000000596046448,0.0,False,-2.5063610076904297,13.0,0.0625,0.0,False
1674140053.2574577,1728.0,True,0.37592220306396484,-207.0,0.11249999701976776,0.0,False,-2.5063610076904297,13.0,0.0,0.0,False
1674140053.3076587,1709.0,True,0.37592220306396484,-207.0,0.125,0.0,False,-2.5063610076904297,13.0,0.26249998807907104,0.0,False
1674140053.357949,1690.0,True,0.37592220306396484,-207.0,0.16249999403953552,0.0,False,-2.5063610076904297,13.0,0.0,0.0,False
1674140053.4082205,1675.0,True,0.37592220306396484,-207.0,0.0,0.0,False,-2.5063610076904297,13.0,0.125,0.0,False
1674140053.4584568,1686.0,True,0.37592220306396484,-207.0,0.0625,0.0,False,-2.5063610076904297,13.0,0.03750000149011612,0.0,False
1674140053.5087364,1706.0,True,0.37592220306396484,-207.0,-0.012500000186264515,0.0,False,-2.5063610076904297,13.0,0.16249999403953552,0.0,False
1674140053.5589564,1720.0,True,0.37592220306396484,-207.0,0.13750000298023224,0.0,False,-2.5063610076904297,13.0,0.05000000074505806,0.0,False
1674140053.6091604,1727.0,True,0.37592220306396484,-207.0,0.20000000298023224,0.0,False,-2.5063610076904297,13.0,0.13750000298023224,0.0,False
1674140053.6594524,1719.0,True,0.37592220306396484,-207.0,0.125,0.0,False,-2.5063610076904297,13.0,0.2874999940395355,0.0,False
1674140053.7096384,1694.0,True,0.37592220306396484,-207.0,0.20000000298023224,0.0,False,-2.5063610076904297,13.0,0.08749999850988388,0.0,False
1674140053.759851,1670.0,True,0.37592220306396484,-207.0,0.08749999850988388,0.0,False,-2.5063610076904297,13.0,-0.012500000186264515,0.0,False
1674140053.8100708,1654.0,True,0.37592220306396484,-207.0,0.012500000186264515,0.0,False,-2.5063610076904297,13.0,0.15000000596046448,0.0,False
1674140053.8603015,1647.0,True,0.37592220306396484,-207.0,-0.02500000037252903,0.0,False,-2.5063610076904297,13.0,0.125,0.0,False
1674140053.910585,1660.0,True,0.37592220306396484,-207.0,-0.02500000037252903,0.0,False,-2.5063610076904297,13.0,0.0625,0.0,False
1674140053.960888,1678.0,True,0.37592220306396484,-207.0,0.03750000149011612,0.0,False,-2.5063610076904297,13.0,-0.02500000037252903,0.0,False
1674140054.0110683,1684.0,True,0.37592220306396484,-207.0,0.10000000149011612,0.0,False,-2.5063610076904297,13.0,0.08749999850988388,0.0,False
1674140054.0612898,1672.0,True,0.37592220306396484,-207.0,0.15000000596046448,0.0,False,-2.5063610076904297,13.0,0.16249999403953552,0.0,False
1674140054.1114666,1645.0,True,0.37592220306396484,-207.0,0.0,0.0,False,-2.5063610076904297,13.0,0.10000000149011612,0.0,False
1674140054.1616743,1602.0,True,0.37592220306396484,-207.0,0.22499999403953552,0.0,False,-2.5063610076904297,13.0,0.26249998807907104,0.0,False
1674140054.2118661,1571.0,True,0.37592220306396484,-207.0,0.0,0.0,False,-2.5063610076904297,13.0,0.07500000298023224,0.0,False
1674140054.2620435,1539.0,True,0.37592220306396484,-207.0,0.21250000596046448,0.0,False,-2.5063610076904297,13.0,0.16249999403953552,0.0,False
1674140054.3123302,1522.0,True,0.37592220306396484,-207.0,0.10000000149011612,0.0,False,-2.5063610076904297,13.0,0.08749999850988388,0.0,False
1674140054.3625412,1516.0,True,0.37592220306396484,-207.0,0.012500000186264515,0.0,False,-2.5063610076904297,13.0,-0.03750000149011612,0.0,False
1674140054.412853,1520.0,True,0.37592220306396484,-207.0,0.25,0.0,False,-2.5063610076904297,13.0,0.22499999403953552,0.0,False
1674140054.4630349,1534.0,True,0.37592220306396484,-207.0,0.11249999701976776,0.0,False,-2.5063610076904297,13.0,0.10000000149011612,0.0,False
1674140054.513333,1547.0,True,0.37592220306396484,-207.0,0.10000000149011612,0.0,False,-2.5063610076904297,13.0,0.0625,0.0,False
1674140054.5635602,1563.0,True,0.37592220306396484,-207.0,-0.08749999850988388,0.0,False,-2.5063610076904297,13.0,0.0,0.0,False
1674140054.613873,1571.0,True,0.37592220306396484,-207.0,-0.08749999850988388,0.0,False,-2.5063610076904297,13.0,0.13750000298023224,0.0,False
1674140054.6640828,1575.0,True,0.37592220306396484,-207.0,0.15000000596046448,0.0,False,-2.5063610076904297,13.0,0.15000000596046448,0.0,False
1674140054.7143147,1573.0,True,0.37592220306396484,-207.0,0.0625,0.0,False,-2.5063610076904297,13.0,-0.02500000037252903,0.0,False
1674140054.7645898,1573.0,True,0.37592220306396484,-207.0,0.02500000037252903,0.0,False,-2.5063610076904297,13.0,-0.02500000037252903,0.0,False
1674140054.8148792,1572.0,True,0.37592220306396484,-207.0,-0.05000000074505806,0.0,False,-2.5063610076904297,13.0,0.0625,0.0,False
1674140054.8652549,1573.0,True,0.37592220306396484,-207.0,-0.0625,0.0,False,-2.5063610076904297,13.0,0.32499998807907104,0.0,False
1674140054.9154549,1572.0,True,0.37592220306396484,-207.0,0.10000000149011612,0.0,False,-2.5063610076904297,13.0,0.13750000298023224,0.0,False
1674140054.9657736,1572.0,True,0.37592220306396484,-207.0,0.20000000298023224,0.0,False,-2.5063610076904297,13.0,0.0,0.0,False
1674140055.0160134,1573.0,True,0.37592220306396484,-207.0,0.11249999701976776,0.0,False,-2.5063610076904297,13.0,0.25,0.0,False
1674140055.0662382,1573.0,True,0.37592220306396484,-207.0,0.03750000149011612,0.0,False,-2.5063610076904297,13.0,0.08749999850988388,0.0,False
1674140055.1165602,1573.0,True,0.37592220306396484,-207.0,-0.03750000149011612,0.0,False,-2.5063610076904297,13.0,0.012500000186264515,0.0,False
1674140055.1668699,1572.0,True,0.37592220306396484,-207.0,0.11249999701976776,0.0,False,-2.5063610076904297,13.0,0.26249998807907104,0.0,False
1674140055.217077,1567.0,True,0.37592220306396484,-207.0,0.0625,0.0,False,-2.5063610076904297,13.0,-0.012500000186264515,0.0,False
1674140055.2673368,1564.0,True,0.37592220306396484,-207.0,0.16249999403953552,0.0,False,-2.5063610076904297,13.0,0.10000000149011612,0.0,False
1674140055.317604,1564.0,True,0.37592220306396484,-207.0,0.1875,0.0,False,-2.5063610076904297,13.0,-0.012500000186264515,0.0,False
1674140055.3678956,1565.0,True,0.37592220306396484,-207.0,0.07500000298023224,0.0,False,-2.5063610076904297,13.0,0.2750000059604645,0.0,False
1674140055.4182048,1568.0,True,0.37592220306396484,-207.0,0.23749999701976776,0.0,False,-2.5063610076904297,13.0,0.15000000596046448,0.0,False
1674140055.468409,1570.0,True,0.37592220306396484,-207.0,0.17499999701976776,0.0,False,-2.5063610076904297,13.0,0.08749999850988388,0.0,False
1674140055.5186691,1569.0,True,0.37592220306396484,-207.0,0.15000000596046448,0.0,False,-2.5063610076904297,13.0,0.21250000596046448,0.0,False
1674140055.5688415,1568.0,True,0.37592220306396484,-207.0,0.10000000149011612,0.0,False,-2.5063610076904297,13.0,-0.05000000074505806,0.0,False
1674140055.6190417,1568.0,True,0.37592220306396484,-207.0,0.125,0.0,False,-2.5063610076904297,13.0,0.02500000037252903,0.0,False
1674140055.6693184,1569.0,True,0.37592220306396484,-207.0,0.11249999701976776,0.0,False,-2.5063610076904297,13.0,0.11249999701976776,0.0,False
1674140055.7195437,1569.0,True,0.37592220306396484,-207.0,0.03750000149011612,0.0,False,-2.5063610076904297,13.0,0.21250000596046448,0.0,False
1674140055.7698321,1569.0,True,0.37592220306396484,-207.0,0.0,0.0,False,-2.5063610076904297,13.0,0.012500000186264515,0.0,False
1674140055.8200204,1570.0,True,0.37592220306396484,-207.0,0.17499999701976776,0.0,False,-2.5063610076904297,13.0,0.0625,0.0,False
1674140055.8703024,1570.0,True,0.37592220306396484,-207.0,-0.03750000149011612,0.0,False,-2.5063610076904297,13.0,0.0625,0.0,False
1674140055.920464,1569.0,True,0.37592220306396484,-207.0,0.20000000298023224,0.0,False,-2.5063610076904297,13.0,0.03750000149011612,0.0,False
1674140055.9706829,1568.0,True,0.37592220306396484,-207.0,0.02500000037252903,0.0,False,-2.5063610076904297,13.0,0.0,0.0,False
1674140056.0208678,1568.0,True,0.37592220306396484,-207.0,0.05000000074505806,0.0,False,-2.5063610076904297,13.0,0.08749999850988388,0.0,False
1674140056.071067,1569.0,True,0.37592220306396484,-207.0,-0.02500000037252903,0.0,False,-2.5063610076904297,13.0,0.10000000149011612,0.0,False
1674140056.12132,1569.0,True,0.37592220306396484,-207.0,0.13750000298023224,0.0,False,-2.5063610076904297,13.0,0.03750000149011612,0.0,False
